avg_degree,15,30,80
bridge_to_attackers_con,0.4,0.1,0.7
max_degree,25,50,150
min_degree,10,20,40
num_attacker_to_num_honest,0.2,0.15,0.05
num_bridge_to_num_non_bridge,0.2,0.2,0.2
num_honest,100,500,3000
num_seed_nodes,10,20,50
num_sybil_to_num_attacker,5,5,5

Explosion_Rate_Percent,0,0,0
Border,96,95,98
Avg Seed,98,98,100
Normalized Min Seed,97,97,100
Min Seed,97,97,100
Avg Honest,98,98,99
Normalized Min Honest,97,96,99
Min Honest,97,96,99
Max Attacker,93,95,96
Normalized Max Attacker,93,95,96
Avg Attacker,88,87,94
Max Bridge Sybil,83,21,95
Normalized Max Bridge Sybil,83,21,95
Avg Bridge Sybil,63,16,92
Max Non Bridge Sybil,13,1,1
Normalized Max Non Bridge Sybil,13,1,1
Avg Non Bridge Sybil,4,0,0
