visualize,True,True,True,True,True,True
accumulative,False,False,False,False,False,False
weaken_under_min,False,False,False,False,False,True
nonlinear_distribution,True,True,True,True,True,True
group_edge_weight,2,2,2,2,5,5
num_groups,5,5,5,5,5,5
num_seed_groups,2,1,2,1,2,1
min_group_nodes,20,20,20,20,20,20
max_group_nodes,40,40,40,40,40,40
max_known_ratio,1,1,1,1,1,1
avg_known_ratio,0.3,0.3,0.3,0.3,0.3,0.3
min_known_ratio,0.2,0.2,0.2,0.2,0.2,0.2
num_seed_nodes,10,10,50,50,10,10
num_attacker_to_num_honest,0.1,0.1,0.1,0.1,0.1,0.1
num_sybil_to_num_attacker,2,2,2,2,2,2
sybil_to_attackers_con,0.2,0.2,0.2,0.2,0.2,0.2
min_degree,4,4,4,4,4,4
num_joint_node,15,15,15,15,15,15
num_inter_group_con,50,100,50,100,50,100
